dateTime	open	high	low	close
1632401400000	43675.41000000	43714.97000000	43675.39000000	43714.96000000
1632401460000	43714.97000000	43733.62000000	43591.86000000	43591.86000000
1632401520000	43590.64000000	43599.99000000	43545.36000000	43579.04000000
1632401580000	43579.03000000	43599.99000000	43512.15000000	43544.27000000
1632401640000	43542.99000000	43542.99000000	43474.12000000	43507.76000000
1632401700000	43507.76000000	43535.96000000	43493.33000000	43508.83000000
1632401760000	43508.84000000	43589.27000000	43472.84000000	43518.47000000
1632401820000	43518.47000000	43542.04000000	43455.72000000	43462.23000000
1632401880000	43462.23000000	43511.57000000	43420.80000000	43466.00000000
1632401940000	43466.00000000	43532.70000000	43465.99000000	43509.00000000
1632402000000	43509.01000000	43545.87000000	43479.00000000	43538.11000000
1632402060000	43538.11000000	43574.34000000	43525.00000000	43532.66000000
1632402120000	43532.66000000	43564.41000000	43522.02000000	43547.48000000
1632402180000	43547.48000000	43564.41000000	43522.02000000	43524.98000000
1632402240000	43524.98000000	43545.00000000	43475.66000000	43475.66000000
1632402300000	43475.00000000	43507.18000000	43421.67000000	43463.56000000
1632402360000	43463.55000000	43489.00000000	43420.69000000	43426.05000000
1632402420000	43426.05000000	43473.06000000	43420.01000000	43473.05000000
1632402480000	43473.06000000	43487.26000000	43430.00000000	43478.32000000
1632402540000	43478.32000000	43500.00000000	43478.32000000	43493.92000000
1632402600000	43493.92000000	43517.32000000	43472.60000000	43472.61000000
1632402660000	43472.61000000	43500.00000000	43453.20000000	43453.20000000
1632402720000	43453.20000000	43550.81000000	43444.36000000	43540.32000000
1632402780000	43540.31000000	43574.05000000	43524.08000000	43544.47000000
1632402840000	43544.47000000	43612.19000000	43540.38000000	43592.04000000
1632402900000	43592.04000000	43640.00000000	43569.48000000	43575.95000000
1632402960000	43575.95000000	43633.28000000	43574.39000000	43630.74000000
1632403020000	43630.74000000	43661.47000000	43630.73000000	43649.97000000
1632403080000	43649.97000000	43686.72000000	43634.09000000	43637.23000000
1632403140000	43636.31000000	43638.70000000	43595.41000000	43608.79000000
1632403200000	43608.79000000	43608.80000000	43580.58000000	43585.02000000
1632403260000	43585.01000000	43606.04000000	43568.92000000	43580.03000000
1632403320000	43580.03000000	43623.07000000	43573.13000000	43606.93000000
1632403380000	43606.93000000	43618.27000000	43581.68000000	43613.90000000
1632403440000	43613.90000000	43686.70000000	43613.90000000	43632.08000000
1632403500000	43632.07000000	43666.28000000	43621.93000000	43636.85000000
1632403560000	43638.02000000	43647.88000000	43601.49000000	43601.50000000
1632403620000	43601.50000000	43626.78000000	43601.49000000	43607.52000000
1632403680000	43607.53000000	43665.75000000	43607.52000000	43665.75000000
1632403740000	43665.75000000	43693.80000000	43665.74000000	43693.80000000
1632403800000	43693.80000000	43714.29000000	43641.95000000	43714.12000000
1632403860000	43714.12000000	43763.27000000	43700.01000000	43747.53000000
1632403920000	43747.52000000	43784.01000000	43731.11000000	43766.54000000
1632403980000	43766.54000000	43789.53000000	43730.00000000	43789.53000000
1632404040000	43789.83000000	43825.10000000	43784.58000000	43812.36000000
1632404100000	43812.36000000	43812.37000000	43777.01000000	43779.28000000
1632404160000	43779.28000000	43825.75000000	43777.00000000	43800.77000000
1632404220000	43800.77000000	43851.55000000	43792.55000000	43850.70000000
1632404280000	43850.70000000	44055.74000000	43824.09000000	43972.34000000
1632404340000	43972.34000000	43980.20000000	43900.75000000	43915.85000000
1632404400000	43915.85000000	44022.54000000	43915.85000000	43984.27000000
1632404460000	43984.27000000	44066.70000000	43962.51000000	44015.53000000
1632404520000	44015.54000000	44098.75000000	44014.53000000	44039.93000000
1632404580000	44039.94000000	44099.45000000	44039.44000000	44089.74000000
1632404640000	44089.74000000	44093.00000000	44057.29000000	44069.61000000
1632404700000	44069.61000000	44087.99000000	44025.59000000	44029.98000000
1632404760000	44025.58000000	44169.05000000	43993.96000000	44151.11000000
1632404820000	44155.24000000	44165.51000000	44105.90000000	44141.44000000
1632404880000	44141.44000000	44143.97000000	44073.26000000	44091.37000000
1632404940000	44091.36000000	44140.00000000	44066.95000000	44102.00000000
1632405000000	44102.00000000	44123.50000000	44018.42000000	44022.37000000
1632405060000	44022.36000000	44070.40000000	43997.23000000	44032.59000000
1632405120000	44032.59000000	44032.59000000	43971.48000000	43981.70000000
1632405180000	43981.69000000	44054.41000000	43981.67000000	44048.51000000
1632405240000	44048.51000000	44100.00000000	44048.51000000	44072.24000000
1632405300000	44072.24000000	44100.00000000	44072.22000000	44098.91000000
1632405360000	44098.91000000	44115.50000000	44054.00000000	44093.01000000
1632405420000	44093.01000000	44098.27000000	44050.00000000	44057.06000000
1632405480000	44057.05000000	44062.22000000	44006.18000000	44025.19000000
1632405540000	44027.31000000	44045.59000000	44012.21000000	44022.70000000
1632405600000	44022.70000000	44081.32000000	43976.06000000	43989.77000000
1632405660000	43989.77000000	44029.99000000	43989.76000000	44006.13000000
1632405720000	44000.76000000	44000.76000000	43931.74000000	43949.98000000
1632405780000	43949.99000000	43989.45000000	43941.21000000	43984.24000000
1632405840000	43984.24000000	44034.29000000	43981.77000000	43993.50000000
1632405900000	43993.50000000	44051.13000000	43993.50000000	44014.88000000
1632405960000	44014.87000000	44041.15000000	44007.79000000	44017.28000000
1632406020000	44017.28000000	44088.00000000	44015.97000000	44088.00000000
1632406080000	44088.00000000	44119.34000000	44075.39000000	44106.04000000
1632406140000	44106.05000000	44165.99000000	44098.90000000	44142.84000000
1632406200000	44142.84000000	44150.00000000	44082.97000000	44082.97000000
1632406260000	44082.65000000	44144.81000000	44082.65000000	44134.00000000
1632406320000	44134.00000000	44169.40000000	44130.00000000	44134.61000000
1632406380000	44132.21000000	44134.53000000	44066.79000000	44079.65000000
1632406440000	44079.65000000	44094.51000000	44050.49000000	44083.52000000
1632406500000	44083.52000000	44125.71000000	44072.07000000	44082.90000000
1632406560000	44082.90000000	44085.52000000	44028.35000000	44081.05000000
1632406620000	44081.06000000	44081.06000000	44028.38000000	44039.59000000
1632406680000	44039.58000000	44116.75000000	44033.57000000	44116.74000000
1632406740000	44116.82000000	44134.48000000	44052.00000000	44092.69000000
1632406800000	44092.69000000	44102.44000000	44064.26000000	44071.36000000
1632406860000	44071.36000000	44134.51000000	44035.08000000	44121.31000000
1632406920000	44121.30000000	44179.15000000	44092.91000000	44156.90000000
1632406980000	44159.60000000	44258.11000000	44121.30000000	44188.70000000
1632407040000	44188.70000000	44188.70000000	44114.47000000	44128.27000000
1632407100000	44128.27000000	44154.42000000	44117.68000000	44141.57000000
1632407160000	44141.58000000	44197.83000000	44129.62000000	44170.38000000
1632407220000	44170.38000000	44170.74000000	44130.58000000	44139.17000000
1632407280000	44139.18000000	44153.64000000	44105.73000000	44125.41000000
1632407340000	44125.40000000	44125.41000000	44063.84000000	44096.05000000
1632407400000	44096.05000000	44125.22000000	44066.20000000	44078.94000000
1632407460000	44078.94000000	44095.29000000	44050.07000000	44050.07000000
1632407520000	44050.07000000	44080.62000000	44043.07000000	44080.62000000
1632407580000	44080.61000000	44086.84000000	44050.35000000	44071.94000000
1632407640000	44071.95000000	44079.48000000	44050.35000000	44055.84000000
1632407700000	44055.84000000	44112.49000000	44055.83000000	44090.68000000
1632407760000	44090.68000000	44121.31000000	44090.68000000	44110.87000000
1632407820000	44110.88000000	44125.04000000	44084.07000000	44092.23000000
1632407880000	44092.23000000	44137.86000000	44092.22000000	44135.00000000
1632407940000	44135.00000000	44144.16000000	44114.88000000	44139.99000000
1632408000000	44139.99000000	44161.00000000	44135.31000000	44138.76000000
1632408060000	44138.75000000	44144.77000000	44133.80000000	44135.96000000
1632408120000	44135.96000000	44160.00000000	44128.77000000	44159.01000000
1632408180000	44156.45000000	44185.06000000	44130.04000000	44140.17000000
1632408240000	44140.17000000	44144.19000000	44100.00000000	44100.01000000
1632408300000	44100.00000000	44144.66000000	44096.39000000	44096.40000000
1632408360000	44096.39000000	44099.16000000	44046.09000000	44081.49000000
1632408420000	44081.49000000	44104.40000000	44052.51000000	44054.76000000
1632408480000	44054.76000000	44088.29000000	44048.40000000	44081.88000000
1632408540000	44081.87000000	44082.85000000	44046.68000000	44066.42000000
1632408600000	44066.42000000	44073.35000000	44051.71000000	44069.42000000
1632408660000	44069.42000000	44087.36000000	44041.31000000	44079.36000000
1632408720000	44079.35000000	44099.97000000	44056.64000000	44071.78000000
1632408780000	44071.78000000	44075.76000000	44064.31000000	44068.00000000
1632408840000	44069.55000000	44090.00000000	44046.76000000	44060.83000000
1632408900000	44060.84000000	44066.75000000	44046.76000000	44053.50000000
1632408960000	44053.50000000	44083.43000000	44015.12000000	44062.01000000
1632409020000	44062.01000000	44099.55000000	44062.00000000	44091.15000000
1632409080000	44091.15000000	44099.98000000	44084.99000000	44099.97000000
1632409140000	44099.96000000	44149.74000000	44099.96000000	44133.00000000
1632409200000	44133.01000000	44163.69000000	44098.72000000	44098.73000000
1632409260000	44098.73000000	44139.76000000	44098.72000000	44129.60000000
1632409320000	44129.61000000	44130.00000000	44121.68000000	44129.98000000
1632409380000	44129.99000000	44143.77000000	44125.58000000	44125.60000000
1632409440000	44125.60000000	44125.61000000	44086.51000000	44086.52000000
1632409500000	44086.52000000	44178.72000000	44086.51000000	44174.99000000
1632409560000	44174.99000000	44198.40000000	44153.76000000	44169.76000000
1632409620000	44169.75000000	44172.15000000	44094.05000000	44107.27000000
1632409680000	44107.27000000	44121.91000000	44082.11000000	44084.34000000
1632409740000	44084.34000000	44084.35000000	44051.12000000	44055.48000000
1632409800000	44055.47000000	44055.48000000	44000.36000000	44025.64000000
1632409860000	44025.65000000	44118.74000000	44025.64000000	44118.74000000
1632409920000	44118.73000000	44127.30000000	44079.17000000	44092.17000000
1632409980000	44092.17000000	44096.30000000	44074.62000000	44074.63000000
1632410040000	44074.63000000	44099.69000000	44069.69000000	44090.01000000
1632410100000	44090.01000000	44117.26000000	44090.01000000	44115.81000000
1632410160000	44115.81000000	44149.44000000	44107.79000000	44143.51000000
1632410220000	44143.51000000	44175.00000000	44139.07000000	44156.55000000
1632410280000	44156.55000000	44156.55000000	44126.34000000	44149.53000000
1632410340000	44149.54000000	44149.54000000	44122.75000000	44127.69000000
1632410400000	44127.69000000	44127.69000000	44081.30000000	44081.30000000
1632410460000	44081.30000000	44097.78000000	44046.65000000	44046.66000000
1632410520000	44046.66000000	44046.66000000	43968.98000000	43987.48000000
1632410580000	43987.48000000	43994.03000000	43917.50000000	43946.95000000
1632410640000	43946.95000000	43953.93000000	43879.22000000	43909.40000000
1632410700000	43909.41000000	43980.85000000	43903.36000000	43939.49000000
1632410760000	43939.49000000	43965.15000000	43935.83000000	43958.16000000
1632410820000	43958.16000000	43975.02000000	43939.43000000	43939.43000000
1632410880000	43938.54000000	43938.54000000	43879.22000000	43879.22000000
1632410940000	43878.76000000	43944.83000000	43873.09000000	43930.78000000
1632411000000	43930.78000000	43930.78000000	43855.26000000	43871.01000000
1632411060000	43871.01000000	43888.50000000	43829.25000000	43841.64000000
1632411120000	43841.64000000	43866.98000000	43817.11000000	43861.61000000
1632411180000	43861.62000000	43886.72000000	43801.71000000	43826.24000000
1632411240000	43830.57000000	43871.58000000	43821.73000000	43846.81000000
1632411300000	43840.98000000	43846.68000000	43794.00000000	43806.62000000
1632411360000	43806.63000000	43823.98000000	43790.00000000	43794.20000000
1632411420000	43794.20000000	43830.58000000	43794.20000000	43802.99000000
1632411480000	43803.00000000	43836.40000000	43792.07000000	43811.32000000
1632411540000	43811.96000000	43862.19000000	43781.02000000	43861.89000000
1632411600000	43855.84000000	43859.99000000	43821.64000000	43854.00000000
1632411660000	43853.99000000	43875.00000000	43826.02000000	43862.34000000
1632411720000	43862.33000000	43900.23000000	43857.53000000	43891.16000000
1632411780000	43891.15000000	43905.91000000	43870.00000000	43883.51000000
1632411840000	43883.51000000	43901.03000000	43870.77000000	43872.58000000
1632411900000	43872.58000000	43872.59000000	43832.21000000	43849.33000000
1632411960000	43849.33000000	43857.34000000	43816.43000000	43826.38000000
1632412020000	43826.38000000	43862.03000000	43818.79000000	43839.49000000
1632412080000	43839.49000000	43844.28000000	43824.91000000	43830.27000000
1632412140000	43830.27000000	43830.32000000	43800.91000000	43820.35000000
1632412200000	43820.35000000	43830.00000000	43814.83000000	43820.02000000
1632412260000	43820.03000000	43856.07000000	43820.02000000	43856.07000000
1632412320000	43856.07000000	43856.07000000	43820.64000000	43820.64000000
1632412380000	43820.03000000	43834.63000000	43810.30000000	43810.31000000
1632412440000	43810.31000000	43810.31000000	43672.96000000	43735.44000000
1632412500000	43735.44000000	43807.26000000	43733.25000000	43790.50000000
1632412560000	43790.50000000	43832.28000000	43790.49000000	43826.56000000
1632412620000	43826.56000000	43836.31000000	43800.00000000	43816.31000000
1632412680000	43816.22000000	43835.29000000	43811.45000000	43817.50000000
1632412740000	43817.50000000	43840.59000000	43731.26000000	43747.63000000
1632412800000	43747.63000000	43798.09000000	43730.37000000	43794.34000000
1632412860000	43794.35000000	43808.41000000	43770.26000000	43785.81000000
1632412920000	43785.80000000	43837.18000000	43785.80000000	43822.55000000
1632412980000	43822.56000000	43831.67000000	43800.64000000	43800.66000000
1632413040000	43800.66000000	43815.22000000	43800.65000000	43804.25000000
1632413100000	43804.25000000	43829.25000000	43777.61000000	43780.70000000
1632413160000	43780.69000000	43792.64000000	43766.27000000	43792.64000000
1632413220000	43792.63000000	43839.46000000	43792.63000000	43832.05000000
