43009.94000000	43069.67000000	42972.00000000	42975.43000000	43613.61606060602	43539.29390239245	43232.46062494623	29.73766952088772	-96.66666666666667	-134.52352895610238	-111.72846115551796	-22.79506780058442	0.0	-1.1842378929335004e-13	43146.60190980363	43048.20800000005	42949.81409019647
42975.42000000	43280.97000000	42975.42000000	43225.01000000	43609.13969696966	43533.0082243446	43232.1426960471	46.212983582787245	-93.33333333333334	-119.64115975290042	-113.31100087499445	-6.330158877905973	100.0	33.333333333333215	43241.52847503901	43070.45000000005	42899.37152496108
43225.00000000	43339.37000000	43106.01000000	43120.61000000	43603.53131313128	43524.76025985771	43226.909028080736	41.797880817739106	-90.0	-114.94595698967896	-113.63799209793135	-1.3079648917476163	73.20170803142129	57.733902677140314	43255.865844682434	43080.06000000004	42904.25415531765
43120.60000000	43224.36000000	43037.98000000	43205.94000000	43598.48686868684	43518.383854660555	43226.191363561484	46.31264189369178	-83.33333333333334	-103.15050232345675	-111.54049414303643	8.389991819579677	100.0	91.06723601047365	43308.64459843069	43107.38600000004	42906.12740156939
43205.95000000	43231.79000000	43102.58000000	43108.01000000	43592.53656565654	43510.176377567346	43221.5712816363	42.26097120268079	-83.33333333333334	-100.54562470947712	-109.34152025632457	8.795895546847447	10.257251206675832	61.15298641269893	43304.11555726616	43127.000000000044	42949.88444273393
43108.00000000	43193.54000000	43075.33000000	43159.95000000	43587.14030303028	43503.171850016	43219.66428167955	45.00885413951338	-80.0	-93.2155852716387	-106.1163332593874	12.900747987748701	67.82098414190037	59.359411782858615	43255.62144565805	43163.90400000005	43072.18655434206
43170.00000000	43170.05000000	43072.50000000	43090.37000000	43581.17747474745	43494.91581301568	43215.95944784478	42.117143557090955	-30.0	-91.96093231866689	-103.2852530712433	11.324320752576412	0.0	26.026078449525283	43219.742332772075	43136.976000000046	43054.20966722802
43088.51000000	43122.00000000	43018.82000000	43054.40000000	43574.57414141412	43486.105496755365	43212.44892086004	40.66271000788084	-30.0	-92.79935599005694	-101.18807365500604	8.388717664949098	0.0	22.60699471396667	43230.456178762426	43123.73400000005	43017.01182123767
43054.40000000	43079.28000000	42910.81000000	42976.45000000	43566.75616161615	43475.91238682026	43206.983075448734	37.63000857081824	-60.0	-98.61693173271487	-100.6738452705478	2.0569135378329264	0.0	-1.1842378929335004e-13	43199.946269839325	43077.83600000005	42955.72573016077
42976.46000000	43029.49000000	42902.16000000	43006.01000000	43559.20050505049	43466.51433908386	43203.00281882014	39.47354436453116	-63.333333333333336	-99.6929590896907	-100.47766803437638	0.7847089446856756	60.78856860695529	20.26285620231831	43186.451817637266	43057.436000000045	42928.420182362825
43006.00000000	43006.00000000	42816.48000000	42876.01000000	43550.10585858584	43454.70425230218	43194.83940209997	34.62619554486961	-66.66666666666667	-109.77026873872092	-102.33618817524528	-7.434080563475632	0.0	20.26285620231831	43147.8573476978	43000.648000000045	42853.43865230229
42876.00000000	42895.82000000	42805.00000000	42813.77000000	43539.31696969695	43441.88556725614	43187.777728257584	32.564370763923854	-70.0	-121.37966782284639	-106.14488410476551	-15.234783718080877	0.0	20.26285620231831	43121.19176013561	42945.328000000045	42769.46423986448
42813.77000000	42880.38000000	42671.30000000	42703.87000000	43528.30595959594	43427.125255911014	43165.12203302208	29.252161742769005	-73.33333333333334	-137.85905835516314	-112.48771895484504	-25.371339400318107	0.0	-1.1842378929335004e-13	43095.205792241206	42875.222000000045	42655.238207758885
42703.85000000	42836.33000000	42666.67000000	42793.61000000	43518.52252525251	43414.454950792795	43152.06870829784	35.06056311569555	-76.66666666666667	-142.04047192486905	-118.39826954884984	-23.642202376019213	100.0	33.333333333333215	43039.09033104825	42838.65400000004	42638.217668951824
42793.61000000	42803.71000000	42668.13000000	42788.78000000	43509.53414141413	43401.94145177694	43137.37478187909	34.89451027799368	-76.66666666666667	-144.08311250597762	-123.5352381402754	-20.547874365702228	97.14116110370995	65.71372036790319	42905.69786945603	42795.208000000035	42684.71813054404
42788.91000000	42852.00000000	42679.26000000	42695.46000000	43499.435959595954	43387.8118227414	43116.12975510448	31.764264089184003	-76.66666666666667	-151.48582962786168	-129.12535643779265	-22.36047319006903	0.0	65.71372036790319	42857.732897946546	42759.098000000035	42660.46310205352
42695.47000000	42719.98000000	42655.88000000	42660.51000000	43488.656464646454	43373.265786286574	43090.472633789	30.655135841835918	-86.66666666666667	-158.34737917203893	-134.9697609846419	-23.37761818739702	0.0	32.38038703456986	42835.006384775275	42728.44600000004	42621.885615224804
42660.52000000	42761.88000000	42584.55000000	42594.21000000	43477.053939393925	43357.68467056084	43059.10808133876	28.613997088804922	-90.0	-167.20759742833616	-141.41732827338075	-25.79026915495541	0.0	-1.2316074086508402e-13	42859.36465993825	42706.51400000004	42553.66334006183
42591.04000000	42703.01000000	42589.20000000	42623.44000000	43466.71878787878	43342.99977714963	43033.905620962796	30.801584442874468	-90.0	-169.9121262909248	-147.11628787688954	-22.795838414035245	100.0	33.33333333333321	42807.322621700696	42672.48000000004	42537.63737829938
42623.43000000	42631.19000000	42551.11000000	42577.91000000	43456.53474747474	43327.69798160664	42994.47901777936	29.29564033951177	-96.66666666666667	-173.7267614249722	-152.43838258650607	-21.288378838466144	31.159590013116258	43.7198633377053	42716.34194273951	42630.30600000004	42544.27005726057
42577.92000000	42687.79000000	42562.37000000	42687.44000000	43447.06313131313	43314.89282197451	42967.64074011866	37.244546793086755	-96.66666666666667	-165.99820762486343	-155.15034759417753	-10.847860030685894	100.0	77.05319667103863	42709.98725309552	42628.70200000004	42547.416746904564
42687.45000000	42802.54000000	42652.00000000	42675.91000000	43437.30373737374	43302.11316553502	42945.68994777312	36.77583632454895	-93.33333333333334	-158.9711274951478	-155.9145035743716	-3.056623920776218	94.10345974914566	75.08768325408718	42718.631432299204	42631.78200000004	42544.93256770088
42675.91000000	42858.15000000	42667.30000000	42760.12000000	43429.18828282829	43291.27330222432	42938.937975006076	42.470303404009115	-90.0	-144.9363367667902	-153.7188702128553	8.782533446065116	100.0	98.03448658304842	42788.194812068694	42664.96400000004	42541.73318793139
42760.12000000	42877.82000000	42752.49000000	42826.52000000	43421.95050505051	43281.978236179835	42935.27262402688	46.557677709496794	-83.33333333333334	-126.9918558626232	-148.37346734280888	21.381611480185683	100.0	98.03448658304842	42873.17497029186	42705.58000000004	42537.985029708216
42824.45000000	42838.99000000	42736.00000000	42742.70000000	43414.654545454556	43271.192671456236	42926.36732483391	42.456911709744936	-83.33333333333334	-118.17208471704362	-142.33319081765583	24.161106100612216	0.0	66.66666666666653	42847.19234833542	42738.53800000004	42629.883651664655
42742.70000000	42832.39000000	42742.70000000	42769.15000000	43407.101919191926	43261.15181802711	42920.25364189465	44.129237846571044	-56.66666666666667	-107.80534567459108	-135.4276217890429	27.622276114451807	40.78082331270066	46.926941104233414	42851.82531814169	42754.880000000034	42657.93468185838
42769.15000000	42841.99000000	42609.55000000	42644.75000000	43397.269696969706	43248.823781666564	42909.43272202025	38.466915813371266	-56.66666666666667	-108.37835245700262	-130.01776792263485	21.639415465632226	0.0	13.593607770900084	42866.787443938425	42748.64800000003	42630.508556061635
42645.10000000	42732.73000000	42618.00000000	42717.03000000	43388.636969696985	43238.187906033236	42904.23469195027	43.04011082465577	-56.66666666666667	-101.82628252918221	-124.37947084394432	22.55318831476211	80.76536418223093	40.51539583164372	42859.83952144659	42740.030000000035	42620.22047855348
42717.04000000	42819.38000000	42707.84000000	42779.66000000	43380.80000000002	43229.01734791257	42901.663264494106	46.73420849288902	-56.66666666666667	-90.53635557684902	-117.61084779052526	27.074492213676237	100.0	60.25512139407684	42826.964787567784	42730.65800000004	42634.351212432295
42776.09000000	42818.41000000	42700.00000000	42765.01000000	43372.103131313146	43219.737200954325	42899.25190693511	45.9829728591907	-56.66666666666667	-81.82787884124264	-110.45425400066873	28.62637515942609	79.66389356300904	86.80975258174652	42835.23692997564	42735.12000000004	42635.00307002444
42765.01000000	42801.08000000	42704.59000000	42708.49000000	43362.84505050507	43209.51225693524	42895.60715389047	43.10418328801175	-56.66666666666667	-78.58120471686561	-104.0796441439081	25.498439427042484	0.0	59.88796452100288	42818.25368516926	42722.98800000004	42627.722314830826
42708.50000000	42746.27000000	42650.01000000	42657.36000000	43354.02979797982	43198.46921179653	42882.23048393812	40.626312784107384	-56.66666666666667	-79.22074829786288	-99.10786497469905	19.887116676836172	0.0	26.554631187669543	42812.681030880514	42725.510000000046	42638.33896911958
42657.36000000	42715.99000000	42652.03000000	42674.31000000	43344.62151515153	43187.986027560604	42873.377481209056	41.82032580604555	-56.66666666666667	-77.4668779035128	-94.7796675604618	17.312789656949008	48.187063046949824	16.06235434898314	42813.64284604612	42716.966000000044	42620.28915395397
42679.09000000	42810.26000000	42679.09000000	42793.40000000	43335.925353535364	43180.09430700939	42870.388429795974	49.503897958944684	-50.0	-65.70989251871652	-88.96571255211275	23.255820033396233	100.0	49.39568768231647	42823.8557376563	42719.71400000004	42615.57226234379
42791.02000000	42827.00000000	42790.00000000	42790.00000000	43326.71939393941	43172.292420869206	42868.09448005488	49.303699972048435	-50.0	-56.020973570302885	-82.37676475575077	26.355791185447885	97.39446727495476	81.8605101073014	42838.976153828815	42724.71200000004	42610.44784617127
42790.01000000	42827.70000000	42723.22000000	42726.11000000	43316.77707070709	43163.368772451824	42862.067306359626	45.57398242118123	-46.66666666666667	-52.88816272957774	-76.47904435051616	23.59088162093842	0.0	65.79815575831812	42841.36275828784	42728.23600000005	42615.109241712256
42726.11000000	42937.31000000	42726.11000000	42907.00000000	43308.55171717174	43158.241397002785	42862.72439409725	55.774754398874194	-43.333333333333336	-35.40099568650476	-68.26343461771388	32.86243893120913	100.0	65.79815575831812	42934.28245170122	42778.16400000005	42622.04554829888
42907.01000000	42966.98000000	42867.79000000	42939.43000000	43300.176969696986	43153.86516906273	42863.49068581839	57.319211979418185	-40.0	-18.709785089376965	-58.3527047120465	39.64291962266954	100.0	66.66666666666653	42990.25920484406	42831.188000000046	42672.116795156035
42939.42000000	42971.95000000	42903.05000000	42929.60000000	43292.30020202021	43149.379865681476	42863.9082719614	56.67314977597814	-36.66666666666667	-6.2035684097063495	-47.92287745157847	41.71930904187212	58.16899009861515	86.05633003287159	43028.54904175293	42858.42800000005	42688.30695824717
42923.80000000	43014.98000000	42920.00000000	42973.35000000	43284.844242424246	43145.85926836784	42864.5217127181	58.89385103018411	-33.333333333333336	7.15547392804001	-36.907207175654776	44.062681103694786	100.0	86.05633003287159	43069.40277092651	42895.09800000005	42720.79322907359
42971.52000000	43005.65000000	42935.46000000	42970.46000000	43277.487979797974	43142.351283000484	42865.510255870824	58.67989387808428	66.66666666666667	17.309874917125853	-26.06379075709865	43.373665674224505	90.3653338469279	82.84477464851422	42994.23762392437	42943.968000000044	42893.69837607572
42970.47000000	43008.85000000	42960.96000000	42993.02000000	43269.93646464645	43139.36465734048	42867.56030729036	59.904450745152694	66.66666666666667	26.86799677561794	-15.477433250555332	42.345430026173275	100.0	96.7884446156425	43007.80564848707	42961.17200000004	42914.538351513016
42990.86000000	43005.90000000	42970.00000000	42985.12000000	43261.98575757575	43136.27976419367	42870.89211944775	59.242352397020156	66.66666666666667	33.42016635961045	-5.697913328522175	39.118079688132624	45.931596487013344	78.76564344464695	43014.142849638934	42970.31000000004	42926.47715036115
42985.12000000	42998.14000000	42880.58000000	42905.04000000	43252.71232323231	43131.654968909796	42871.27507728058	52.86404479675034	66.66666666666667	31.784627813052793	1.7985948997928194	29.986032913259976	0.0	48.64386549567098	43027.90482179419	42965.398000000045	42902.8911782059
42905.04000000	42926.00000000	42851.00000000	42851.06000000	43242.85444444443	43126.0430695316	42871.122191082766	49.031871553135495	66.66666666666667	25.834908122014895	6.605857544237235	19.22905057777766	0.0	15.310532162337646	43050.12920673074	42940.940000000046	42831.750793269355
42851.05000000	42880.73000000	42799.99000000	42829.82000000	43232.9514141414	43120.11860814097	42870.57472379619	47.57060404857095	66.66666666666667	19.184672943883925	9.121620624166573	10.063052319717352	0.0	-1.3500311979441904e-13	43046.74677714364	42912.81200000005	42778.877222856456
42829.82000000	43042.16000000	42826.97000000	43015.62000000	43224.93828282827	43118.028635978146	42875.633482041514	59.063672948765685	90.0	28.57739839755959	13.012776178845176	15.564622218714415	100.0	33.3333333333332	43062.81647412397	42917.332000000046	42771.847525876125
43016.64000000	43038.18000000	42973.76000000	42992.73000000	43216.97333333333	43115.52266325858	42880.56348472467	57.39444449417438	90.0	33.784720067560556	17.167164956588252	16.617555110972305	85.47621641280665	61.825405470935415	43067.27294299614	42918.85400000005	42770.43505700396
42992.73000000	42992.73000000	42921.53000000	42960.11000000	43208.48979797979	43112.41440999341	42883.23091251299	55.008565067080205	90.0	34.877354195705266	20.709202804411653	14.168151391293613	0.0	61.825405470935415	43080.705444315136	42929.86800000005	42779.03055568497
42960.11000000	42985.23000000	42891.69000000	42891.69000000	43198.99505050505	43107.99992179355	42883.48583026171	50.28668015966091	90.0	29.87793815142504	22.54294987381433	7.334988277610712	0.0	28.492072137602083	43074.68816286664	42937.99400000005	42801.29983713346
42891.68000000	42962.71000000	42850.01000000	42921.43000000	43190.11626262626	43104.26852335768	42884.3371386169	52.20707814186871	86.66666666666667	27.99294907796866	23.632949714645196	4.359999363323464	40.67015651292906	13.556718837642888	43046.873787528464	42956.31600000005	42865.758212471635
