43918.01000000	43934.29000000	43901.01000000	43930.84000000
43930.84000000	43934.29000000	43906.49000000	43928.64000000
43928.63000000	43967.85000000	43926.02000000	43936.05000000
43936.05000000	43959.99000000	43930.84000000	43933.70000000
43933.70000000	43970.67000000	43933.30000000	43970.66000000
43970.66000000	44008.55000000	43965.60000000	43994.67000000
43994.67000000	44053.46000000	43994.66000000	44053.45000000
44053.46000000	44067.25000000	44040.25000000	44054.39000000
44050.91000000	44067.28000000	44044.64000000	44058.10000000
44058.11000000	44082.69000000	44054.00000000	44082.64000000
44082.64000000	44082.94000000	44006.95000000	44006.95000000
44006.96000000	44006.96000000	43970.66000000	43986.50000000
43986.49000000	43986.50000000	43955.20000000	43957.28000000
43957.29000000	43969.39000000	43954.68000000	43954.69000000
43954.68000000	43991.80000000	43954.68000000	43986.89000000
43986.89000000	43998.77000000	43982.11000000	43990.49000000
43987.51000000	44052.63000000	43962.02000000	44052.62000000
44052.62000000	44052.63000000	44012.36000000	44020.99000000
44020.99000000	44041.36000000	44006.20000000	44009.26000000
44009.27000000	44050.00000000	44009.27000000	44050.00000000
44050.00000000	44050.03000000	44023.75000000	44032.99000000
44032.98000000	44058.31000000	44031.77000000	44058.31000000
44058.31000000	44066.46000000	44056.43000000	44058.31000000
44058.31000000	44058.32000000	43985.09000000	43985.09000000
43985.09000000	43985.09000000	43930.01000000	43966.30000000
43966.30000000	43966.31000000	43930.27000000	43939.60000000
43942.59000000	43984.33000000	43917.35000000	43984.32000000
43984.33000000	43984.34000000	43957.50000000	43957.82000000
43957.82000000	44023.97000000	43957.82000000	44000.97000000
44000.96000000	44036.29000000	44000.00000000	44031.65000000
44031.65000000	44094.86000000	44026.49000000	44093.18000000
44093.17000000	44096.79000000	44064.79000000	44086.07000000
44086.06000000	44150.00000000	44086.06000000	44115.47000000
44115.47000000	44129.05000000	44088.34000000	44113.46000000
44113.46000000	44113.47000000	44017.58000000	44025.10000000
44025.10000000	44060.93000000	43969.06000000	43977.70000000
43977.70000000	43977.71000000	43836.33000000	43838.69000000
43838.70000000	43892.65000000	43740.95000000	43750.89000000
43757.67000000	43777.58000000	43646.00000000	43730.39000000
43730.41000000	43789.40000000	43632.17000000	43693.97000000
43693.98000000	43746.27000000	43639.80000000	43741.29000000
43741.29000000	43754.17000000	43726.81000000	43741.50000000
43741.50000000	43840.45000000	43741.50000000	43817.85000000
43817.85000000	43821.00000000	43725.18000000	43733.22000000
43733.23000000	43751.33000000	43711.35000000	43724.41000000
43724.41000000	43734.84000000	43650.20000000	43653.37000000
43653.38000000	43747.00000000	43640.12000000	43655.81000000
43655.81000000	43662.00000000	43580.08000000	43612.36000000
43612.35000000	43643.65000000	43440.73000000	43520.09000000
43520.09000000	43624.59000000	43506.54000000	43528.01000000
43528.01000000	43609.50000000	43521.02000000	43597.52000000
43597.52000000	43637.89000000	43572.85000000	43624.78000000
43624.77000000	43650.66000000	43553.62000000	43597.49000000
43597.49000000	43611.99000000	43516.14000000	43565.52000000
43565.51000000	43584.87000000	43500.00000000	43580.82000000
43580.82000000	43644.54000000	43576.46000000	43642.45000000
43642.45000000	43683.74000000	43625.29000000	43651.63000000
43651.63000000	43674.45000000	43625.09000000	43651.66000000
43651.65000000	43675.54000000	43627.35000000	43671.36000000
43671.36000000	43671.37000000	43633.31000000	43644.09000000
43644.09000000	43668.06000000	43618.78000000	43622.55000000
43622.55000000	43667.52000000	43622.55000000	43638.70000000
43638.70000000	43638.70000000	43610.27000000	43615.00000000
43615.01000000	43644.00000000	43615.00000000	43620.24000000
43620.24000000	43625.95000000	43588.94000000	43625.94000000
43625.94000000	43678.72000000	43620.01000000	43669.83000000
43669.83000000	43706.30000000	43669.83000000	43697.36000000
43697.36000000	43700.00000000	43665.58000000	43700.00000000
43700.00000000	43730.00000000	43692.60000000	43727.54000000
43727.54000000	43730.71000000	43667.80000000	43720.00000000
43719.99000000	43752.80000000	43709.23000000	43737.01000000
43737.02000000	43779.81000000	43737.01000000	43760.00000000
43760.00000000	43789.80000000	43750.00000000	43757.04000000
43757.04000000	43782.00000000	43738.98000000	43764.85000000
43764.85000000	43787.81000000	43721.25000000	43787.80000000
43787.80000000	43795.83000000	43750.00000000	43762.63000000
43762.63000000	43762.63000000	43701.01000000	43721.22000000
43721.22000000	43730.37000000	43713.18000000	43715.02000000
43715.02000000	43715.02000000	43680.00000000	43681.04000000
43681.04000000	43735.17000000	43680.00000000	43727.79000000
43727.79000000	43749.97000000	43726.31000000	43738.01000000
43738.00000000	43753.04000000	43738.00000000	43753.03000000
43753.03000000	43813.55000000	43746.93000000	43813.52000000
43813.53000000	43813.53000000	43761.64000000	43770.59000000
43770.59000000	43810.66000000	43745.23000000	43790.16000000
43790.16000000	43802.13000000	43777.63000000	43794.98000000
43794.99000000	43813.56000000	43791.15000000	43813.56000000
43813.56000000	43813.56000000	43764.65000000	43796.75000000
43794.95000000	43800.00000000	43744.05000000	43744.06000000
43744.06000000	43774.00000000	43744.05000000	43773.99000000
43773.99000000	43778.11000000	43724.69000000	43728.73000000
43728.74000000	43728.74000000	43667.55000000	43673.69000000
43673.69000000	43727.26000000	43652.75000000	43683.27000000
43683.27000000	43722.02000000	43679.00000000	43690.00000000
43690.00000000	43690.01000000	43643.81000000	43649.26000000
43649.26000000	43663.10000000	43633.60000000	43653.32000000
43653.33000000	43653.33000000	43627.56000000	43643.01000000
43643.01000000	43647.02000000	43580.73000000	43604.68000000
43604.68000000	43627.28000000	43568.00000000	43584.15000000
43584.14000000	43648.10000000	43582.78000000	43647.66000000
43647.66000000	43659.63000000	43637.00000000	43640.28000000
43640.28000000	43667.41000000	43640.28000000	43657.02000000
43657.01000000	43658.82000000	43616.63000000	43635.46000000
43635.46000000	43638.96000000	43543.35000000	43550.06000000
43547.92000000	43582.65000000	43504.06000000	43562.38000000
43562.38000000	43654.82000000	43562.38000000	43654.82000000
43654.82000000	43697.74000000	43649.42000000	43658.58000000
43658.58000000	43674.09000000	43627.20000000	43665.34000000
43663.30000000	43744.55000000	43653.07000000	43718.83000000
43718.84000000	43725.99000000	43694.76000000	43719.96000000
43719.96000000	43787.81000000	43719.95000000	43787.80000000
43787.81000000	43801.76000000	43756.35000000	43757.50000000
43757.49000000	43781.93000000	43700.00000000	43708.62000000
43708.62000000	43708.65000000	43665.22000000	43670.41000000
43670.41000000	43776.11000000	43665.64000000	43760.66000000
43760.66000000	43777.28000000	43740.01000000	43743.79000000
43743.79000000	43748.46000000	43698.79000000	43707.23000000
43707.23000000	43729.78000000	43704.61000000	43729.78000000
43729.80000000	43742.34000000	43700.89000000	43719.43000000
43719.43000000	43719.43000000	43707.09000000	43709.07000000
43709.06000000	43714.98000000	43650.00000000	43650.00000000
43650.00000000	43650.00000000	43600.00000000	43619.28000000
43619.27000000	43630.90000000	43554.72000000	43554.72000000
43554.71000000	43591.19000000	43510.00000000	43519.17000000
43522.32000000	43588.77000000	43509.13000000	43581.77000000
43581.76000000	43589.67000000	43526.08000000	43567.56000000
43567.55000000	43584.69000000	43530.27000000	43576.34000000
43572.18000000	43588.00000000	43565.68000000	43569.99000000
43569.99000000	43574.93000000	43537.49000000	43566.20000000
43566.20000000	43566.20000000	43486.54000000	43486.54000000
43486.54000000	43505.00000000	43457.25000000	43478.42000000
43478.42000000	43545.93000000	43466.18000000	43527.33000000
43527.33000000	43542.40000000	43472.02000000	43472.02000000
43472.02000000	43479.22000000	43423.75000000	43468.40000000
43466.14000000	43472.75000000	43431.87000000	43433.21000000
43433.21000000	43449.39000000	43361.00000000	43383.86000000
43383.86000000	43443.54000000	43383.86000000	43422.61000000
43422.61000000	43482.01000000	43422.61000000	43480.51000000
43480.51000000	43482.62000000	43426.42000000	43444.61000000
43444.61000000	43556.01000000	43439.27000000	43530.35000000
43532.85000000	43618.93000000	43519.36000000	43599.28000000
43599.28000000	43629.41000000	43581.74000000	43591.02000000
43591.02000000	43607.37000000	43566.22000000	43574.63000000
43574.63000000	43649.00000000	43572.20000000	43648.15000000
43648.15000000	43648.15000000	43551.84000000	43563.98000000
43563.99000000	43669.34000000	43548.64000000	43668.08000000
43668.07000000	43750.00000000	43654.06000000	43722.13000000
43722.13000000	43731.41000000	43657.34000000	43661.14000000
43661.14000000	43661.14000000	43515.06000000	43519.89000000
43515.53000000	43518.05000000	43402.31000000	43451.56000000
43451.57000000	43547.53000000	43447.87000000	43525.49000000
43525.49000000	43543.27000000	43465.04000000	43483.82000000
43483.82000000	43542.86000000	43467.34000000	43527.98000000
43527.97000000	43571.66000000	43506.14000000	43569.86000000
43569.86000000	43582.12000000	43462.01000000	43484.15000000
43484.15000000	43502.56000000	43459.00000000	43461.85000000
43461.86000000	43514.37000000	43423.96000000	43479.45000000
43478.75000000	43508.38000000	43453.54000000	43499.36000000
43499.37000000	43508.38000000	43473.73000000	43503.18000000
43498.85000000	43517.64000000	43480.01000000	43508.94000000
43508.94000000	43550.00000000	43508.94000000	43548.71000000
43548.71000000	43548.71000000	43481.15000000	43486.56000000
43486.57000000	43523.16000000	43479.61000000	43515.71000000
43515.69000000	43515.81000000	43463.23000000	43467.81000000
43467.81000000	43467.82000000	43406.22000000	43419.24000000
43419.23000000	43464.83000000	43394.00000000	43397.71000000
43397.71000000	43453.06000000	43396.45000000	43453.06000000
43453.05000000	43482.77000000	43453.05000000	43479.77000000
43479.76000000	43519.53000000	43458.81000000	43503.80000000
43505.67000000	43570.19000000	43478.70000000	43563.88000000
43558.64000000	43575.00000000	43537.55000000	43573.81000000
43573.81000000	43576.80000000	43544.28000000	43557.27000000
43557.27000000	43576.80000000	43528.45000000	43554.29000000
43554.30000000	43559.88000000	43524.30000000	43550.00000000
43550.00000000	43559.34000000	43518.24000000	43518.26000000
43518.26000000	43530.04000000	43510.15000000	43524.20000000
43524.19000000	43526.92000000	43494.44000000	43526.91000000
43526.91000000	43605.31000000	43526.91000000	43605.31000000
43605.31000000	43665.56000000	43590.00000000	43643.41000000
43641.41000000	43649.99000000	43618.02000000	43648.99000000
43648.98000000	43676.11000000	43617.61000000	43653.07000000
43653.08000000	43720.00000000	43640.10000000	43702.72000000
43701.09000000	43743.91000000	43690.06000000	43710.13000000
43710.12000000	43710.63000000	43680.54000000	43688.00000000
43688.01000000	43749.99000000	43688.00000000	43749.66000000
43749.65000000	43933.85000000	43743.48000000	43851.50000000
43851.50000000	43916.58000000	43827.77000000	43838.01000000
43838.00000000	43838.01000000	43796.29000000	43796.29000000
43796.29000000	43824.08000000	43758.76000000	43776.77000000
43776.77000000	43780.93000000	43752.04000000	43762.90000000
43762.90000000	43785.13000000	43702.07000000	43704.63000000
43704.63000000	43736.87000000	43702.25000000	43715.65000000
43715.63000000	43716.21000000	43686.34000000	43689.78000000
43689.78000000	43693.24000000	43675.40000000	43675.41000000
43675.41000000	43714.97000000	43675.39000000	43714.96000000
43714.97000000	43733.62000000	43591.86000000	43591.86000000
43590.64000000	43599.99000000	43545.36000000	43579.04000000
43579.03000000	43599.99000000	43512.15000000	43544.27000000
43542.99000000	43542.99000000	43474.12000000	43507.76000000
43507.76000000	43535.96000000	43493.33000000	43508.83000000
43508.84000000	43589.27000000	43472.84000000	43518.47000000
43518.47000000	43542.04000000	43455.72000000	43462.23000000
43462.23000000	43511.57000000	43420.80000000	43466.00000000
43466.00000000	43532.70000000	43465.99000000	43509.00000000
43509.01000000	43545.87000000	43479.00000000	43538.11000000
43538.11000000	43574.34000000	43525.00000000	43532.66000000
43532.66000000	43564.41000000	43522.02000000	43547.48000000
43547.48000000	43564.41000000	43522.02000000	43524.98000000
43524.98000000	43545.00000000	43475.66000000	43475.66000000
43475.00000000	43507.18000000	43421.67000000	43463.56000000
43463.55000000	43489.00000000	43420.69000000	43426.05000000
43426.05000000	43473.06000000	43420.01000000	43473.05000000
43473.06000000	43487.26000000	43430.00000000	43478.32000000
43478.32000000	43500.00000000	43478.32000000	43493.92000000
43493.92000000	43517.32000000	43472.60000000	43472.61000000
43472.61000000	43500.00000000	43453.20000000	43453.20000000
43453.20000000	43550.81000000	43444.36000000	43540.32000000
43540.31000000	43574.05000000	43524.08000000	43544.47000000
43544.47000000	43612.19000000	43540.38000000	43592.04000000
43592.04000000	43640.00000000	43569.48000000	43575.95000000
43575.95000000	43633.28000000	43574.39000000	43630.74000000
43630.74000000	43661.47000000	43630.73000000	43649.97000000
43649.97000000	43686.72000000	43634.09000000	43637.23000000
43636.31000000	43638.70000000	43595.41000000	43608.79000000
43608.79000000	43608.80000000	43580.58000000	43585.02000000
43585.01000000	43606.04000000	43568.92000000	43580.03000000
43580.03000000	43623.07000000	43573.13000000	43606.93000000
43606.93000000	43618.27000000	43581.68000000	43613.90000000
43613.90000000	43686.70000000	43613.90000000	43632.08000000
43632.07000000	43666.28000000	43621.93000000	43636.85000000
43638.02000000	43647.88000000	43601.49000000	43601.50000000
43601.50000000	43626.78000000	43601.49000000	43607.52000000
43607.53000000	43665.75000000	43607.52000000	43665.75000000
43665.75000000	43693.80000000	43665.74000000	43693.80000000
43693.80000000	43714.29000000	43641.95000000	43714.12000000
43714.12000000	43763.27000000	43700.01000000	43747.53000000
43747.52000000	43784.01000000	43731.11000000	43766.54000000
43766.54000000	43789.53000000	43730.00000000	43789.53000000
43789.83000000	43825.10000000	43784.58000000	43812.36000000
43812.36000000	43812.37000000	43777.01000000	43779.28000000
43779.28000000	43825.75000000	43777.00000000	43800.77000000
43800.77000000	43851.55000000	43792.55000000	43850.70000000
43850.70000000	44055.74000000	43824.09000000	43972.34000000
43972.34000000	43980.20000000	43900.75000000	43915.85000000
43915.85000000	44022.54000000	43915.85000000	43984.27000000
43984.27000000	44066.70000000	43962.51000000	44015.53000000
44015.54000000	44098.75000000	44014.53000000	44039.93000000
44039.94000000	44099.45000000	44039.44000000	44089.74000000
44089.74000000	44093.00000000	44057.29000000	44069.61000000
44069.61000000	44087.99000000	44025.59000000	44029.98000000
